function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations
Discus_10D,10,LineSearchGD,3,147.8359704279787,0.0,147.8359704279787,0.26773810386657715,1000
Discus_10D,10,LineSearchGD,4,172.03653622559705,0.0,172.03653622559705,0.25156450271606445,1000
Discus_10D,10,LineSearchGD,5,16.90605230071293,0.0,16.90605230071293,0.24274539947509766,1000
Discus_10D,10,LineSearchGD,6,14.026038153834287,0.0,14.026038153834287,0.25665926933288574,1000
Discus_10D,10,LineSearchGD,7,151.16512683321488,0.0,151.16512683321488,0.3429529666900635,1000
Discus_10D,10,LineSearchGD,8,21.206367969280656,0.0,21.206367969280656,0.3551762104034424,1000
Discus_10D,10,LineSearchGD,9,9.210637919214795,0.0,9.210637919214795,0.34949350357055664,1000
Discus_10D,10,LineSearchGD,10,0.32109562718067663,0.0,0.32109562718067663,0.3677823543548584,1000
Discus_10D,10,LineSearchGD,11,1.865192310288812,0.0,1.865192310288812,0.3581240177154541,1000
Discus_10D,10,LineSearchGD,12,1.6839129571310425,0.0,1.6839129571310425,0.3632509708404541,1000
Discus_10D,10,LineSearchGD,13,5.088457943805772,0.0,5.088457943805772,0.25973010063171387,1000
Discus_10D,10,LineSearchGD,14,181.29945891706907,0.0,181.29945891706907,0.2626969814300537,1000
Discus_10D,10,LineSearchGD,15,12.765245464648633,0.0,12.765245464648633,0.35411667823791504,1000
Discus_10D,10,LineSearchGD,16,0.2436226214052847,0.0,0.2436226214052847,0.25443506240844727,1000
Discus_10D,10,LineSearchGD,17,1963.9291812180086,0.0,1963.9291812180086,0.2608938217163086,1000
Discus_10D,10,LineSearchGD,18,15.39173208515132,0.0,15.39173208515132,0.25899314880371094,1000
Discus_10D,10,LineSearchGD,19,3.5791679683174435,0.0,3.5791679683174435,0.3581984043121338,1000
Discus_10D,10,LineSearchGD,20,8.363735479803177,0.0,8.363735479803177,0.34329676628112793,1000
Discus_10D,10,Adaptive,1,281646.9269435511,0.0,281646.9269435511,0.22448062896728516,1000
Discus_10D,10,Adaptive,2,39930220.12067162,0.0,39930220.12067162,0.23160362243652344,1000
Discus_10D,10,Adaptive,3,53765950.4200163,0.0,53765950.4200163,0.2897493839263916,1000
Discus_10D,10,Adaptive,4,147504645.1135529,0.0,147504645.1135529,0.3393220901489258,1000
Discus_10D,10,Adaptive,5,24962604.8711918,0.0,24962604.8711918,0.2591588497161865,1000
Discus_10D,10,Adaptive,6,202923.20722059612,0.0,202923.20722059612,0.24412941932678223,1000
Discus_10D,10,Adaptive,7,14616914.57904051,0.0,14616914.57904051,0.24544119834899902,1000
Discus_10D,10,Adaptive,8,101694027.29194441,0.0,101694027.29194441,0.23848414421081543,1000
Discus_10D,10,Adaptive,9,10898654.45268157,0.0,10898654.45268157,0.24660062789916992,1000
Discus_10D,10,Adaptive,10,1048833.7347712205,0.0,1048833.7347712205,0.23577618598937988,1000
Discus_10D,10,Adaptive,11,59411843.9993232,0.0,59411843.9993232,0.2370607852935791,1000
Discus_10D,10,Adaptive,12,33003675.85172756,0.0,33003675.85172756,0.23379826545715332,1000
Discus_10D,10,Adaptive,13,40615030.7506211,0.0,40615030.7506211,0.245286226272583,1000
Discus_10D,10,Adaptive,14,6416251.655471375,0.0,6416251.655471375,0.26032233238220215,1000
Discus_10D,10,Adaptive,15,270602.7469767917,0.0,270602.7469767917,0.23670721054077148,1000
Discus_10D,10,Adaptive,16,184833.79412475595,0.0,184833.79412475595,0.2444291114807129,1000
Discus_10D,10,Adaptive,17,97030.3996281953,0.0,97030.3996281953,0.27143311500549316,1000
Discus_10D,10,Adaptive,18,3495767.6306574917,0.0,3495767.6306574917,0.25913429260253906,1000
Discus_10D,10,Adaptive,19,1439322.7849648837,0.0,1439322.7849648837,0.28655171394348145,1000
Discus_10D,10,Adaptive,20,7249970.248543043,0.0,7249970.248543043,0.23954105377197266,1000
Discus_10D,10,SmarterAdaptive,1,3516.07125187739,0.0,3516.07125187739,0.14166808128356934,1000
Discus_10D,10,SmarterAdaptive,2,2820.2336355511798,0.0,2820.2336355511798,0.14829063415527344,1000
Discus_10D,10,SmarterAdaptive,3,1566.4751300747419,0.0,1566.4751300747419,0.12445068359375,1000
Discus_10D,10,SmarterAdaptive,4,5498.660190220054,0.0,5498.660190220054,0.12186217308044434,1000
Discus_10D,10,SmarterAdaptive,5,2295.7046356775063,0.0,2295.7046356775063,0.12633848190307617,1000
Discus_10D,10,SmarterAdaptive,6,1465.3386637365593,0.0,1465.3386637365593,0.12430930137634277,1000
Discus_10D,10,SmarterAdaptive,7,2460.2435853627208,0.0,2460.2435853627208,0.16158699989318848,1000
Discus_10D,10,SmarterAdaptive,8,3406.06190859876,0.0,3406.06190859876,0.1716158390045166,1000
Discus_10D,10,SmarterAdaptive,9,1254.9907480829131,0.0,1254.9907480829131,0.167724609375,1000
Discus_10D,10,SmarterAdaptive,10,963.4427058304896,0.0,963.4427058304896,0.14540767669677734,1000
Discus_10D,10,SmarterAdaptive,11,2166.872666548135,0.0,2166.872666548135,0.14508557319641113,1000
Discus_10D,10,SmarterAdaptive,12,567.5666408778169,0.0,567.5666408778169,0.1248779296875,1000
Discus_10D,10,SmarterAdaptive,13,1718.3712817125327,0.0,1718.3712817125327,0.16465210914611816,1000
Discus_10D,10,SmarterAdaptive,14,1424.0197943171518,0.0,1424.0197943171518,0.13851642608642578,1000
Discus_10D,10,SmarterAdaptive,15,1819.0457359294237,0.0,1819.0457359294237,0.14815711975097656,1000
Discus_10D,10,SmarterAdaptive,16,1564.2512989932734,0.0,1564.2512989932734,0.1435236930847168,1000
Discus_10D,10,SmarterAdaptive,17,1325.9201924125077,0.0,1325.9201924125077,0.17415380477905273,1000
Discus_10D,10,SmarterAdaptive,18,2894.020484204905,0.0,2894.020484204905,0.16137027740478516,1000
Discus_10D,10,SmarterAdaptive,19,689.6630132686848,0.0,689.6630132686848,0.15877866744995117,1000
Discus_10D,10,SmarterAdaptive,20,3631.8016747153547,0.0,3631.8016747153547,0.17642951011657715,1000
Discus_10D,10,EvenSmarterAdaptive,1,1644.9092961867277,0.0,1644.9092961867277,0.1717379093170166,1000
Discus_10D,10,EvenSmarterAdaptive,2,1288.7672012162718,0.0,1288.7672012162718,0.1398460865020752,1000
Discus_10D,10,EvenSmarterAdaptive,3,1314.9460711612653,0.0,1314.9460711612653,0.17699432373046875,1000
Discus_10D,10,EvenSmarterAdaptive,4,3829.68272940418,0.0,3829.68272940418,0.17916274070739746,1000
Discus_10D,10,EvenSmarterAdaptive,5,667.5520579163999,0.0,667.5520579163999,0.11712217330932617,1000
Discus_10D,10,EvenSmarterAdaptive,6,1306.709928104319,0.0,1306.709928104319,0.12394070625305176,1000
Discus_10D,10,EvenSmarterAdaptive,7,740.0348614266837,0.0,740.0348614266837,0.13215970993041992,1000
Discus_10D,10,EvenSmarterAdaptive,8,933.5040398917663,0.0,933.5040398917663,0.12655019760131836,1000
Discus_10D,10,EvenSmarterAdaptive,9,1784.6864473109358,0.0,1784.6864473109358,0.1270618438720703,1000
Discus_10D,10,EvenSmarterAdaptive,10,1501.023385669901,0.0,1501.023385669901,0.12009167671203613,1000
Discus_10D,10,EvenSmarterAdaptive,11,1813.4061758241812,0.0,1813.4061758241812,0.11986684799194336,1000
Discus_10D,10,EvenSmarterAdaptive,12,1323.13685088196,0.0,1323.13685088196,0.16181468963623047,1000
Discus_10D,10,EvenSmarterAdaptive,13,1336.6046067933992,0.0,1336.6046067933992,0.1640455722808838,1000
Discus_10D,10,EvenSmarterAdaptive,14,5078.42059131146,0.0,5078.42059131146,0.12266945838928223,1000
Discus_10D,10,EvenSmarterAdaptive,15,3197.9914206819976,0.0,3197.9914206819976,0.15991735458374023,1000
Discus_10D,10,EvenSmarterAdaptive,16,1206.1192599692126,0.0,1206.1192599692126,0.15474748611450195,1000
Discus_10D,10,EvenSmarterAdaptive,17,2258.1988658595164,0.0,2258.1988658595164,0.1207723617553711,1000
Discus_10D,10,EvenSmarterAdaptive,18,862.3526752581437,0.0,862.3526752581437,0.13407611846923828,1000
Discus_10D,10,EvenSmarterAdaptive,19,2896.3211404662025,0.0,2896.3211404662025,0.17792963981628418,1000
Discus_10D,10,EvenSmarterAdaptive,20,595.0462463791407,0.0,595.0462463791407,0.17953944206237793,1000
Discus_10D,10,GD,1,49.10683151493827,0.0,49.10683151493827,0.025040864944458008,1000
Discus_10D,10,GD,2,60.23733757776671,0.0,60.23733757776671,0.026108264923095703,1000
Discus_10D,10,GD,3,109.31795662211319,0.0,109.31795662211319,0.024330854415893555,1000
Discus_10D,10,GD,4,75.0810110431117,0.0,75.0810110431117,0.028969287872314453,1000
Discus_10D,10,GD,5,102.29507208900922,0.0,102.29507208900922,0.026860475540161133,1000
Discus_10D,10,GD,6,71.19425134550166,0.0,71.19425134550166,0.02788686752319336,1000
Discus_10D,10,GD,7,114.08820328835871,0.0,114.08820328835871,0.02531719207763672,1000
Discus_10D,10,GD,8,71.10055252316543,0.0,71.10055252316543,0.02393364906311035,1000
Discus_10D,10,GD,9,101.91811579359688,0.0,101.91811579359688,0.025783061981201172,1000
Discus_10D,10,GD,10,66.53920388890626,0.0,66.53920388890626,0.032564640045166016,1000
Discus_10D,10,GD,11,89.21361515730922,0.0,89.21361515730922,0.02524542808532715,1000
Discus_10D,10,GD,12,84.25518214566327,0.0,84.25518214566327,0.03634381294250488,1000
Discus_10D,10,GD,13,93.05251236924292,0.0,93.05251236924292,0.023900508880615234,1000
Discus_10D,10,GD,14,125.71097618904508,0.0,125.71097618904508,0.03177595138549805,1000
Discus_10D,10,GD,15,86.23634028184958,0.0,86.23634028184958,0.022872447967529297,1000
Discus_10D,10,GD,16,79.09303197458567,0.0,79.09303197458567,0.03342938423156738,1000
Discus_10D,10,GD,17,90.29151939076762,0.0,90.29151939076762,0.029891490936279297,1000
Discus_10D,10,GD,18,101.85342212975648,0.0,101.85342212975648,0.03154444694519043,1000
Discus_10D,10,GD,19,36.07737301378112,0.0,36.07737301378112,0.027223825454711914,1000
Discus_10D,10,GD,20,71.42040983028915,0.0,71.42040983028915,0.02556610107421875,1000
Discus_10D,10,Adam,1,261133.4817162245,0.0,261133.4817162245,0.02610301971435547,1000
Discus_10D,10,Adam,2,40273.32641124006,0.0,40273.32641124006,0.04856252670288086,1000
Discus_10D,10,Adam,3,3084600.4136138135,0.0,3084600.4136138135,0.028075695037841797,1000
Discus_10D,10,Adam,4,57832.404081494584,0.0,57832.404081494584,0.025510787963867188,1000
Discus_10D,10,Adam,5,56332.73755307012,0.0,56332.73755307012,0.02971053123474121,1000
Discus_10D,10,Adam,6,14570634.819151783,0.0,14570634.819151783,0.03439927101135254,1000
Discus_10D,10,Adam,7,4157.191016417289,0.0,4157.191016417289,0.03918290138244629,1000
Discus_10D,10,Adam,8,984819.4807042219,0.0,984819.4807042219,0.05000138282775879,1000
Discus_10D,10,Adam,9,6902822.973090519,0.0,6902822.973090519,0.028353452682495117,1000
Discus_10D,10,Adam,10,13866408.785714818,0.0,13866408.785714818,0.02951955795288086,1000
Discus_10D,10,Adam,11,2680977.8143617166,0.0,2680977.8143617166,0.03643202781677246,1000
Discus_10D,10,Adam,12,1614980.392562301,0.0,1614980.392562301,0.028479337692260742,1000
Discus_10D,10,Adam,13,6718409.224786154,0.0,6718409.224786154,0.029898643493652344,1000
Discus_10D,10,Adam,14,53.705091927153724,0.0,53.705091927153724,0.04380083084106445,1000
Discus_10D,10,Adam,15,3631.62302967811,0.0,3631.62302967811,0.028986692428588867,1000
Discus_10D,10,Adam,16,51.16397721532693,0.0,51.16397721532693,0.03320193290710449,1000
Discus_10D,10,Adam,17,34.39255715652708,0.0,34.39255715652708,0.028823375701904297,1000
Discus_10D,10,Adam,18,583482.549188076,0.0,583482.549188076,0.027820348739624023,1000
Discus_10D,10,Adam,19,4607357.615417402,0.0,4607357.615417402,0.029160737991333008,1000
Discus_10D,10,Adam,20,54.48855682223872,0.0,54.48855682223872,0.03094196319580078,1000
Discus_10D,10,CMA-ES,1,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Discus_10D,10,CMA-ES,2,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Discus_10D,10,CMA-ES,3,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Discus_10D,10,CMA-ES,4,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Discus_10D,10,CMA-ES,5,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Discus_10D,10,CMA-ES,6,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Discus_10D,10,CMA-ES,7,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Discus_10D,10,CMA-ES,8,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Discus_10D,10,CMA-ES,9,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Discus_10D,10,CMA-ES,10,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Discus_10D,10,CMA-ES,11,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Discus_10D,10,CMA-ES,12,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Discus_10D,10,CMA-ES,13,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Discus_10D,10,CMA-ES,14,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Discus_10D,10,CMA-ES,15,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Discus_10D,10,CMA-ES,16,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Discus_10D,10,CMA-ES,17,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Discus_10D,10,CMA-ES,18,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Discus_10D,10,CMA-ES,19,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Discus_10D,10,CMA-ES,20,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Discus_10D,10,Nevergrad,1,5.994561263376427,0.0,5.994561263376427,0.6213674545288086,1000
Discus_10D,10,Nevergrad,2,1.1148328325311814,0.0,1.1148328325311814,0.5928030014038086,1000
Discus_10D,10,Nevergrad,3,1.3367977736220953,0.0,1.3367977736220953,0.5201983451843262,1000
Discus_10D,10,Nevergrad,4,21.05220758575473,0.0,21.05220758575473,0.6539709568023682,1000
Discus_10D,10,Nevergrad,5,4.565441028289979,0.0,4.565441028289979,0.559736967086792,1000
Discus_10D,10,Nevergrad,6,3.1045836706426835,0.0,3.1045836706426835,0.610694169998169,1000
Discus_10D,10,Nevergrad,7,2.79058222886418,0.0,2.79058222886418,0.5821280479431152,1000
Discus_10D,10,Nevergrad,8,2.6857388203626513,0.0,2.6857388203626513,0.5747127532958984,1000
Discus_10D,10,Nevergrad,9,1.1898726382353733,0.0,1.1898726382353733,0.555962085723877,1000
Discus_10D,10,Nevergrad,10,21.489610957528342,0.0,21.489610957528342,1.0871849060058594,1000
Discus_10D,10,Nevergrad,11,2.4600101311101015,0.0,2.4600101311101015,0.9063520431518555,1000
Discus_10D,10,Nevergrad,12,3.6174506439905874,0.0,3.6174506439905874,1.3071279525756836,1000
Discus_10D,10,Nevergrad,13,3.9240784875158137,0.0,3.9240784875158137,0.5386648178100586,1000
Discus_10D,10,Nevergrad,14,2.371085729258879,0.0,2.371085729258879,0.6640269756317139,1000
Discus_10D,10,Nevergrad,15,2.809950838367495,0.0,2.809950838367495,0.8544721603393555,1000
Discus_10D,10,Nevergrad,16,2.0508130623493064,0.0,2.0508130623493064,1.1577527523040771,1000
Discus_10D,10,Nevergrad,17,4.3047273037168745,0.0,4.3047273037168745,0.5696141719818115,1000
Discus_10D,10,Nevergrad,18,21.945186893645634,0.0,21.945186893645634,0.4929471015930176,1000
Discus_10D,10,Nevergrad,19,5.604640988200864,0.0,5.604640988200864,0.5331442356109619,1000
Discus_10D,10,Nevergrad,20,2.6016977848882363,0.0,2.6016977848882363,0.6521234512329102,1000
Discus_20D,20,LineSearchGD,1,32423.5867262235,0.0,32423.5867262235,0.496584415435791,2000
Discus_20D,20,LineSearchGD,2,0.4426323354253901,0.0,0.4426323354253901,0.4446289539337158,2000
Discus_20D,20,LineSearchGD,3,0.08355519146287188,0.0,0.08355519146287188,0.7406508922576904,2000
Discus_20D,20,LineSearchGD,4,4.588411267052218,0.0,4.588411267052218,1.1053237915039062,2000
Discus_20D,20,LineSearchGD,5,2.865668525267895,0.0,2.865668525267895,0.5323994159698486,2000
Discus_20D,20,LineSearchGD,6,0.17979492230864152,0.0,0.17979492230864152,0.5086767673492432,2000
Discus_20D,20,LineSearchGD,7,0.09522907326640234,0.0,0.09522907326640234,0.5095541477203369,2000
Discus_20D,20,LineSearchGD,8,1.7135607800819896,0.0,1.7135607800819896,0.5625803470611572,2000
Discus_20D,20,LineSearchGD,9,1.88102959037981,0.0,1.88102959037981,0.771956205368042,2000
Discus_20D,20,LineSearchGD,10,4.1283922012516525,0.0,4.1283922012516525,1.0212061405181885,2000
Discus_20D,20,LineSearchGD,11,0.029362556936051474,0.0,0.029362556936051474,0.7700216770172119,2000
Discus_20D,20,LineSearchGD,12,0.08387529458257267,0.0,0.08387529458257267,1.1042261123657227,2000
Discus_20D,20,LineSearchGD,13,6.149037843450177,0.0,6.149037843450177,0.42856693267822266,2000
Discus_20D,20,LineSearchGD,14,0.08276241168853611,0.0,0.08276241168853611,0.4472041130065918,2000
Discus_20D,20,LineSearchGD,15,0.13569844022011546,0.0,0.13569844022011546,0.49239230155944824,2000
Discus_20D,20,LineSearchGD,16,3.387007254141154,0.0,3.387007254141154,0.5292313098907471,2000
Discus_20D,20,LineSearchGD,17,7.94717805596813,0.0,7.94717805596813,0.4307839870452881,2000
Discus_20D,20,LineSearchGD,18,0.5527142041682762,0.0,0.5527142041682762,0.5030453205108643,2000
Discus_20D,20,LineSearchGD,19,0.126633604062045,0.0,0.126633604062045,0.5403752326965332,2000
Discus_20D,20,LineSearchGD,20,0.10048409253847543,0.0,0.10048409253847543,0.5458331108093262,2000
Discus_20D,20,Adaptive,1,24296491.066953346,0.0,24296491.066953346,0.5320565700531006,2000
Discus_20D,20,Adaptive,2,102913697.9685595,0.0,102913697.9685595,0.5566203594207764,2000
Discus_20D,20,Adaptive,3,6376954.397690593,0.0,6376954.397690593,0.5236220359802246,2000
Discus_20D,20,Adaptive,4,53065435.110873364,0.0,53065435.110873364,0.8263332843780518,2000
Discus_20D,20,Adaptive,5,64404.796964171044,0.0,64404.796964171044,0.5341839790344238,2000
Discus_20D,20,Adaptive,6,94480796.62429312,0.0,94480796.62429312,0.5256245136260986,2000
Discus_20D,20,Adaptive,7,9615500.111223705,0.0,9615500.111223705,0.5277409553527832,2000
Discus_20D,20,Adaptive,8,20270032.42225379,0.0,20270032.42225379,0.541069507598877,2000
Discus_20D,20,Adaptive,9,244681758.0495325,0.0,244681758.0495325,1.0591630935668945,2000
Discus_20D,20,Adaptive,10,33556864.22228556,0.0,33556864.22228556,0.7166755199432373,2000
Discus_20D,20,Adaptive,11,46218.2563521319,0.0,46218.2563521319,0.5326378345489502,2000
Discus_20D,20,Adaptive,12,84562247.89915906,0.0,84562247.89915906,0.5172898769378662,2000
Discus_20D,20,Adaptive,13,113680110.3845129,0.0,113680110.3845129,0.5259802341461182,2000
Discus_20D,20,Adaptive,14,18354162.431936424,0.0,18354162.431936424,0.486936092376709,2000
Discus_20D,20,Adaptive,15,29501872.139751498,0.0,29501872.139751498,0.6098215579986572,2000
Discus_20D,20,Adaptive,16,46256880.348957226,0.0,46256880.348957226,0.7849361896514893,2000
Discus_20D,20,Adaptive,17,109421.93030376646,0.0,109421.93030376646,0.6577119827270508,2000
Discus_20D,20,Adaptive,18,1524788.8989038437,0.0,1524788.8989038437,0.527329683303833,2000
Discus_20D,20,Adaptive,19,7674081.349583993,0.0,7674081.349583993,0.7124984264373779,2000
Discus_20D,20,Adaptive,20,419.68796342964885,0.0,419.68796342964885,0.7673039436340332,2000
Discus_20D,20,SmarterAdaptive,1,3114.9654853514526,0.0,3114.9654853514526,0.3399670124053955,2000
Discus_20D,20,SmarterAdaptive,2,3302.2527628528774,0.0,3302.2527628528774,0.3414130210876465,2000
Discus_20D,20,SmarterAdaptive,3,2836.4665145705285,0.0,2836.4665145705285,0.3475058078765869,2000
Discus_20D,20,SmarterAdaptive,4,3317.0547712504795,0.0,3317.0547712504795,0.5503475666046143,2000
Discus_20D,20,SmarterAdaptive,5,4376.470687318089,0.0,4376.470687318089,0.424893856048584,2000
Discus_20D,20,SmarterAdaptive,6,3862.4620083523464,0.0,3862.4620083523464,0.35265374183654785,2000
Discus_20D,20,SmarterAdaptive,7,3861.2029110523717,0.0,3861.2029110523717,0.4616820812225342,2000
Discus_20D,20,SmarterAdaptive,8,1138.5444154042762,0.0,1138.5444154042762,0.5538849830627441,2000
Discus_20D,20,SmarterAdaptive,9,2260.6904740205023,0.0,2260.6904740205023,0.3908088207244873,2000
Discus_20D,20,SmarterAdaptive,10,3539.551482537919,0.0,3539.551482537919,0.34235644340515137,2000
Discus_20D,20,SmarterAdaptive,11,4594.238070961759,0.0,4594.238070961759,0.4187314510345459,2000
Discus_20D,20,SmarterAdaptive,12,1656.3045007679002,0.0,1656.3045007679002,0.3641357421875,2000
Discus_20D,20,SmarterAdaptive,13,2986.4926466284414,0.0,2986.4926466284414,0.263277530670166,2000
Discus_20D,20,SmarterAdaptive,14,4913.922710648421,0.0,4913.922710648421,0.26702237129211426,2000
Discus_20D,20,SmarterAdaptive,15,1394.3274265097953,0.0,1394.3274265097953,0.26517176628112793,2000
Discus_20D,20,SmarterAdaptive,16,1305.9018865877383,0.0,1305.9018865877383,0.5571575164794922,2000
Discus_20D,20,SmarterAdaptive,17,3666.5950982850754,0.0,3666.5950982850754,0.35895228385925293,2000
Discus_20D,20,SmarterAdaptive,18,4126.888582099455,0.0,4126.888582099455,0.29076051712036133,2000
Discus_20D,20,SmarterAdaptive,19,2475.049174249274,0.0,2475.049174249274,0.24763131141662598,2000
Discus_20D,20,SmarterAdaptive,20,3237.504046050465,0.0,3237.504046050465,0.3517885208129883,2000
