function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations
QuarticNoise_2D,2,LineSearchGD,7,33.16440313891088,0.0,33.16440313891088,0.021420001983642578,200
QuarticNoise_2D,2,LineSearchGD,8,0.6733145590681636,0.0,0.6733145590681636,0.019466876983642578,200
QuarticNoise_2D,2,LineSearchGD,9,0.3727303208182688,0.0,0.3727303208182688,0.024716854095458984,200
QuarticNoise_2D,2,LineSearchGD,10,0.702012297581612,0.0,0.702012297581612,0.02809929847717285,200
QuarticNoise_2D,2,LineSearchGD,11,0.8154537043709298,0.0,0.8154537043709298,0.024523496627807617,200
QuarticNoise_2D,2,LineSearchGD,12,0.4958333799570979,0.0,0.4958333799570979,0.02979588508605957,200
QuarticNoise_2D,2,LineSearchGD,13,0.8533885310348747,0.0,0.8533885310348747,0.020865440368652344,200
QuarticNoise_2D,2,LineSearchGD,14,0.07411032733390074,0.0,0.07411032733390074,0.020690441131591797,200
QuarticNoise_2D,2,LineSearchGD,15,0.4151889376349603,0.0,0.4151889376349603,0.020277023315429688,200
QuarticNoise_2D,2,LineSearchGD,16,2.1138862291300664,0.0,2.1138862291300664,0.022127151489257812,200
QuarticNoise_2D,2,LineSearchGD,17,0.7817261910450297,0.0,0.7817261910450297,0.020279645919799805,200
QuarticNoise_2D,2,LineSearchGD,18,0.8714589264538388,0.0,0.8714589264538388,0.021479368209838867,200
QuarticNoise_2D,2,LineSearchGD,19,0.1938362028287694,0.0,0.1938362028287694,0.04066061973571777,200
QuarticNoise_2D,2,LineSearchGD,20,0.8317551031878281,0.0,0.8317551031878281,0.021678686141967773,200
QuarticNoise_2D,2,Adaptive,1,56.49567882488097,0.0,56.49567882488097,0.09199118614196777,200
QuarticNoise_2D,2,Adaptive,2,31802.113429204706,0.0,31802.113429204706,0.09567618370056152,200
QuarticNoise_2D,2,Adaptive,3,2507.480663669727,0.0,2507.480663669727,0.08557677268981934,200
QuarticNoise_2D,2,Adaptive,4,9381.700550256319,0.0,9381.700550256319,0.1255359649658203,200
QuarticNoise_2D,2,Adaptive,5,21.913637184632858,0.0,21.913637184632858,0.08920478820800781,200
QuarticNoise_2D,2,Adaptive,6,10760.979525388419,0.0,10760.979525388419,0.13093924522399902,200
QuarticNoise_2D,2,Adaptive,7,352.0534727412782,0.0,352.0534727412782,0.19240617752075195,200
QuarticNoise_2D,2,Adaptive,8,8529.947480193792,0.0,8529.947480193792,0.16330409049987793,200
QuarticNoise_2D,2,Adaptive,9,49197.27830487996,0.0,49197.27830487996,0.13775181770324707,200
QuarticNoise_2D,2,Adaptive,10,131.60678947044508,0.0,131.60678947044508,0.17188787460327148,200
QuarticNoise_2D,2,Adaptive,11,1500.5529865918493,0.0,1500.5529865918493,0.09023451805114746,200
QuarticNoise_2D,2,Adaptive,12,545.4074242279586,0.0,545.4074242279586,0.0872957706451416,200
QuarticNoise_2D,2,Adaptive,13,37049.18371781809,0.0,37049.18371781809,0.12056708335876465,200
QuarticNoise_2D,2,Adaptive,14,2521.8223232803666,0.0,2521.8223232803666,0.12274050712585449,200
QuarticNoise_2D,2,Adaptive,15,3614.5577831679525,0.0,3614.5577831679525,0.10508346557617188,200
QuarticNoise_2D,2,Adaptive,16,5628.255700293604,0.0,5628.255700293604,0.11127734184265137,200
QuarticNoise_2D,2,Adaptive,17,0.6518064582037537,0.0,0.6518064582037537,0.0866546630859375,200
QuarticNoise_2D,2,Adaptive,18,3645.6806367073436,0.0,3645.6806367073436,0.11069869995117188,200
QuarticNoise_2D,2,Adaptive,19,7590.102894547726,0.0,7590.102894547726,0.0876004695892334,200
QuarticNoise_2D,2,Adaptive,20,2205.5512546458963,0.0,2205.5512546458963,0.10889124870300293,200
QuarticNoise_2D,2,SmarterAdaptive,1,0.7891933006335871,0.0,0.7891933006335871,0.11244988441467285,200
QuarticNoise_2D,2,SmarterAdaptive,2,0.1784874020630567,0.0,0.1784874020630567,0.09522557258605957,200
QuarticNoise_2D,2,SmarterAdaptive,3,0.5264260047830184,0.0,0.5264260047830184,0.22010326385498047,200
QuarticNoise_2D,2,SmarterAdaptive,4,0.06561086320785264,0.0,0.06561086320785264,0.22754931449890137,200
QuarticNoise_2D,2,SmarterAdaptive,5,0.6190414884705628,0.0,0.6190414884705628,0.1127927303314209,200
QuarticNoise_2D,2,SmarterAdaptive,6,0.5030042947608205,0.0,0.5030042947608205,0.11063170433044434,200
QuarticNoise_2D,2,SmarterAdaptive,7,0.4814231714640102,0.0,0.4814231714640102,0.11466050148010254,200
QuarticNoise_2D,2,SmarterAdaptive,8,0.9551036349063278,0.0,0.9551036349063278,0.11625862121582031,200
QuarticNoise_2D,2,SmarterAdaptive,9,0.5461982205937419,0.0,0.5461982205937419,0.0903465747833252,200
QuarticNoise_2D,2,SmarterAdaptive,10,0.5157343393568683,0.0,0.5157343393568683,0.10877537727355957,200
QuarticNoise_2D,2,SmarterAdaptive,11,0.5792193099275548,0.0,0.5792193099275548,0.11018085479736328,200
QuarticNoise_2D,2,SmarterAdaptive,12,0.6137456530184964,0.0,0.6137456530184964,0.09141302108764648,200
QuarticNoise_2D,2,SmarterAdaptive,13,0.7148352475215062,0.0,0.7148352475215062,0.10642838478088379,200
QuarticNoise_2D,2,SmarterAdaptive,14,0.08697981656914928,0.0,0.08697981656914928,0.14102458953857422,200
QuarticNoise_2D,2,SmarterAdaptive,15,0.19037847700700647,0.0,0.19037847700700647,0.17639827728271484,200
QuarticNoise_2D,2,SmarterAdaptive,16,0.7579409209290322,0.0,0.7579409209290322,0.18533873558044434,200
QuarticNoise_2D,2,SmarterAdaptive,17,0.04530066210922499,0.0,0.04530066210922499,0.16317439079284668,200
QuarticNoise_2D,2,SmarterAdaptive,18,0.5211344037607873,0.0,0.5211344037607873,0.1701350212097168,200
QuarticNoise_2D,2,SmarterAdaptive,19,0.7335328101686784,0.0,0.7335328101686784,0.09129691123962402,200
QuarticNoise_2D,2,SmarterAdaptive,20,0.8899790797447852,0.0,0.8899790797447852,0.08913207054138184,200
QuarticNoise_2D,2,EvenSmarterAdaptive,1,0.15050172955927796,0.0,0.15050172955927796,0.08973979949951172,200
QuarticNoise_2D,2,EvenSmarterAdaptive,2,0.43621628468719587,0.0,0.43621628468719587,0.0865621566772461,200
QuarticNoise_2D,2,EvenSmarterAdaptive,3,0.8078940966032987,0.0,0.8078940966032987,0.11838531494140625,200
QuarticNoise_2D,2,EvenSmarterAdaptive,4,0.32437450309095145,0.0,0.32437450309095145,0.18582606315612793,200
QuarticNoise_2D,2,EvenSmarterAdaptive,5,191.28479239467575,0.0,191.28479239467575,0.15863633155822754,200
QuarticNoise_2D,2,EvenSmarterAdaptive,6,0.2516565765084019,0.0,0.2516565765084019,0.2747325897216797,200
QuarticNoise_2D,2,EvenSmarterAdaptive,7,157.3716337768637,0.0,157.3716337768637,0.07438898086547852,200
QuarticNoise_2D,2,EvenSmarterAdaptive,8,0.23952939893560488,0.0,0.23952939893560488,0.0991370677947998,200
QuarticNoise_2D,2,EvenSmarterAdaptive,9,0.12835080412350403,0.0,0.12835080412350403,0.10608339309692383,200
QuarticNoise_2D,2,EvenSmarterAdaptive,10,795.0902630443412,0.0,795.0902630443412,0.0922093391418457,200
QuarticNoise_2D,2,EvenSmarterAdaptive,11,0.2952690831100228,0.0,0.2952690831100228,0.12267708778381348,200
QuarticNoise_2D,2,EvenSmarterAdaptive,12,0.035417954193273184,0.0,0.035417954193273184,0.10754823684692383,200
QuarticNoise_2D,2,EvenSmarterAdaptive,13,0.24073969011265262,0.0,0.24073969011265262,0.14208102226257324,200
QuarticNoise_2D,2,EvenSmarterAdaptive,14,0.34712927759126533,0.0,0.34712927759126533,0.10789179801940918,200
QuarticNoise_2D,2,EvenSmarterAdaptive,15,0.4267266799030807,0.0,0.4267266799030807,0.14502453804016113,200
QuarticNoise_2D,2,EvenSmarterAdaptive,16,0.5959003458555961,0.0,0.5959003458555961,0.13343048095703125,200
QuarticNoise_2D,2,EvenSmarterAdaptive,17,0.800419441458342,0.0,0.800419441458342,0.11615657806396484,200
QuarticNoise_2D,2,EvenSmarterAdaptive,18,0.3794321693488013,0.0,0.3794321693488013,0.278292179107666,200
QuarticNoise_2D,2,EvenSmarterAdaptive,19,0.732710570407878,0.0,0.732710570407878,0.18613076210021973,200
QuarticNoise_2D,2,EvenSmarterAdaptive,20,0.6205084682773842,0.0,0.6205084682773842,0.27964210510253906,200
QuarticNoise_2D,2,GD,1,0.6966319161923012,0.0,0.6966319161923012,0.008436918258666992,200
QuarticNoise_2D,2,GD,2,0.2756608135501987,0.0,0.2756608135501987,0.011874914169311523,200
QuarticNoise_2D,2,GD,3,0.47494021405353454,0.0,0.47494021405353454,0.019362688064575195,200
QuarticNoise_2D,2,GD,4,0.8872135542174292,0.0,0.8872135542174292,0.005604743957519531,200
QuarticNoise_2D,2,GD,5,0.06408515621088076,0.0,0.06408515621088076,0.007977724075317383,200
QuarticNoise_2D,2,GD,6,0.9048827696824672,0.0,0.9048827696824672,0.007215023040771484,200
QuarticNoise_2D,2,GD,7,0.05632221564262713,0.0,0.05632221564262713,0.008112192153930664,200
QuarticNoise_2D,2,GD,8,0.23412845220909398,0.0,0.23412845220909398,0.008113861083984375,200
QuarticNoise_2D,2,GD,9,0.8944126981201221,0.0,0.8944126981201221,0.0056934356689453125,200
QuarticNoise_2D,2,GD,10,0.42312867119051983,0.0,0.42312867119051983,0.015114307403564453,200
QuarticNoise_2D,2,GD,11,0.46826999426678134,0.0,0.46826999426678134,0.009284734725952148,200
QuarticNoise_2D,2,GD,12,0.27149184588419495,0.0,0.27149184588419495,0.00900125503540039,200
QuarticNoise_2D,2,GD,13,0.13892593172928458,0.0,0.13892593172928458,0.00768589973449707,200
QuarticNoise_2D,2,GD,14,0.15446823890003342,0.0,0.15446823890003342,0.016082048416137695,200
QuarticNoise_2D,2,GD,15,0.4687700294090959,0.0,0.4687700294090959,0.00825357437133789,200
QuarticNoise_2D,2,GD,16,0.13631149371503717,0.0,0.13631149371503717,0.008437871932983398,200
QuarticNoise_2D,2,GD,17,0.7108160372446777,0.0,0.7108160372446777,0.006917238235473633,200
QuarticNoise_2D,2,GD,18,0.7785183460501387,0.0,0.7785183460501387,0.011938333511352539,200
QuarticNoise_2D,2,GD,19,0.12827632063279792,0.0,0.12827632063279792,0.00980520248413086,200
QuarticNoise_2D,2,GD,20,0.4655649010646936,0.0,0.4655649010646936,0.0067501068115234375,200
QuarticNoise_2D,2,Adam,1,0.5262864073711698,0.0,0.5262864073711698,0.00853729248046875,200
QuarticNoise_2D,2,Adam,2,0.9193480948694644,0.0,0.9193480948694644,0.006707191467285156,200
QuarticNoise_2D,2,Adam,3,0.06671760832700262,0.0,0.06671760832700262,0.015259265899658203,200
QuarticNoise_2D,2,Adam,4,0.6991240684014217,0.0,0.6991240684014217,0.008669614791870117,200
QuarticNoise_2D,2,Adam,5,1.8926632788110265,0.0,1.8926632788110265,0.011512041091918945,200
QuarticNoise_2D,2,Adam,6,1.044763068402275,0.0,1.044763068402275,0.015103578567504883,200
QuarticNoise_2D,2,Adam,7,2.2666401744819504,0.0,2.2666401744819504,0.012076377868652344,200
QuarticNoise_2D,2,Adam,8,1.2866571403588898,0.0,1.2866571403588898,0.008212804794311523,200
QuarticNoise_2D,2,Adam,9,2.3059260601581704,0.0,2.3059260601581704,0.009727954864501953,200
QuarticNoise_2D,2,Adam,10,3.7943759744752446,0.0,3.7943759744752446,0.009114265441894531,200
QuarticNoise_2D,2,Adam,11,0.6895116321759956,0.0,0.6895116321759956,0.010087728500366211,200
QuarticNoise_2D,2,Adam,12,1.9484601403498432,0.0,1.9484601403498432,0.006334781646728516,200
QuarticNoise_2D,2,Adam,13,0.5305422647869671,0.0,0.5305422647869671,0.008670330047607422,200
QuarticNoise_2D,2,Adam,14,1.4181514699689723,0.0,1.4181514699689723,0.020000219345092773,200
QuarticNoise_2D,2,Adam,15,0.8336798693218133,0.0,0.8336798693218133,0.008025646209716797,200
QuarticNoise_2D,2,Adam,16,0.2884823486024913,0.0,0.2884823486024913,0.00769805908203125,200
QuarticNoise_2D,2,Adam,17,1.895504248696021,0.0,1.895504248696021,0.014555215835571289,200
QuarticNoise_2D,2,Adam,18,0.6345667028665425,0.0,0.6345667028665425,0.007639408111572266,200
QuarticNoise_2D,2,Adam,19,1.36261791381121,0.0,1.36261791381121,0.009765386581420898,200
QuarticNoise_2D,2,Adam,20,3.402483252983196,0.0,3.402483252983196,0.02191019058227539,200
QuarticNoise_2D,2,CMA-ES,1,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
QuarticNoise_2D,2,CMA-ES,2,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
QuarticNoise_2D,2,CMA-ES,3,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
QuarticNoise_2D,2,CMA-ES,4,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
QuarticNoise_2D,2,CMA-ES,5,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
QuarticNoise_2D,2,CMA-ES,6,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
QuarticNoise_2D,2,CMA-ES,7,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
QuarticNoise_2D,2,CMA-ES,8,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
QuarticNoise_2D,2,CMA-ES,9,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
QuarticNoise_2D,2,CMA-ES,10,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
QuarticNoise_2D,2,CMA-ES,11,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
QuarticNoise_2D,2,CMA-ES,12,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
QuarticNoise_2D,2,CMA-ES,13,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
QuarticNoise_2D,2,CMA-ES,14,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
QuarticNoise_2D,2,CMA-ES,15,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
QuarticNoise_2D,2,CMA-ES,16,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
QuarticNoise_2D,2,CMA-ES,17,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
QuarticNoise_2D,2,CMA-ES,18,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
QuarticNoise_2D,2,CMA-ES,19,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
QuarticNoise_2D,2,CMA-ES,20,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
QuarticNoise_2D,2,Nevergrad,1,0.9502084170863425,0.0,0.9502084170863425,0.2718541622161865,200
QuarticNoise_2D,2,Nevergrad,2,0.7179893463371052,0.0,0.7179893463371052,0.21809768676757812,200
QuarticNoise_2D,2,Nevergrad,3,0.5362632701975637,0.0,0.5362632701975637,0.15554070472717285,200
QuarticNoise_2D,2,Nevergrad,4,0.8157705696979177,0.0,0.8157705696979177,0.10892319679260254,200
QuarticNoise_2D,2,Nevergrad,5,0.26057386140264355,0.0,0.26057386140264355,0.14511966705322266,200
QuarticNoise_2D,2,Nevergrad,6,0.24355976534139934,0.0,0.24355976534139934,0.12305092811584473,200
QuarticNoise_2D,2,Nevergrad,7,0.6802118036358972,0.0,0.6802118036358972,0.3097198009490967,200
QuarticNoise_2D,2,Nevergrad,8,0.02414846375583589,0.0,0.02414846375583589,0.16010546684265137,200
QuarticNoise_2D,2,Nevergrad,9,0.5145758935485867,0.0,0.5145758935485867,0.2311255931854248,200
QuarticNoise_2D,2,Nevergrad,10,0.2904699564337271,0.0,0.2904699564337271,0.2698788642883301,200
QuarticNoise_2D,2,Nevergrad,11,0.01503197122993246,0.0,0.01503197122993246,0.20848512649536133,200
QuarticNoise_2D,2,Nevergrad,12,0.31034768227376486,0.0,0.31034768227376486,0.341846227645874,200
QuarticNoise_2D,2,Nevergrad,13,0.31616625851709185,0.0,0.31616625851709185,0.11709880828857422,200
QuarticNoise_2D,2,Nevergrad,14,0.06956525051474245,0.0,0.06956525051474245,0.1250617504119873,200
QuarticNoise_2D,2,Nevergrad,15,0.6002733410453385,0.0,0.6002733410453385,0.13518047332763672,200
QuarticNoise_2D,2,Nevergrad,16,0.14275338701047774,0.0,0.14275338701047774,0.11974620819091797,200
QuarticNoise_2D,2,Nevergrad,17,0.05762220570644912,0.0,0.05762220570644912,0.1553807258605957,200
QuarticNoise_2D,2,Nevergrad,18,0.7490080702206994,0.0,0.7490080702206994,0.13122963905334473,200
QuarticNoise_2D,2,Nevergrad,19,0.16869476339000417,0.0,0.16869476339000417,0.1735384464263916,200
QuarticNoise_2D,2,Nevergrad,20,0.3465301695989827,0.0,0.3465301695989827,0.12787437438964844,200
QuarticNoise_5D,5,LineSearchGD,1,0.9937125844253184,0.0,0.9937125844253184,0.05880999565124512,500
QuarticNoise_5D,5,LineSearchGD,2,0.22069878988000105,0.0,0.22069878988000105,0.055136680603027344,500
QuarticNoise_5D,5,LineSearchGD,3,0.39228378479236553,0.0,0.39228378479236553,0.07145309448242188,500
QuarticNoise_5D,5,LineSearchGD,4,0.8726746037157003,0.0,0.8726746037157003,0.05876922607421875,500
QuarticNoise_5D,5,LineSearchGD,5,0.5455023555536818,0.0,0.5455023555536818,0.050241708755493164,500
QuarticNoise_5D,5,LineSearchGD,6,0.36347889725447,0.0,0.36347889725447,0.05083632469177246,500
QuarticNoise_5D,5,LineSearchGD,7,0.49998813449337215,0.0,0.49998813449337215,0.08626818656921387,500
QuarticNoise_5D,5,LineSearchGD,8,0.6238396577683952,0.0,0.6238396577683952,0.09733748435974121,500
QuarticNoise_5D,5,LineSearchGD,9,0.09776681483213281,0.0,0.09776681483213281,0.05252575874328613,500
QuarticNoise_5D,5,LineSearchGD,10,0.8165046979608441,0.0,0.8165046979608441,0.059419870376586914,500
QuarticNoise_5D,5,LineSearchGD,11,0.30697088525315863,0.0,0.30697088525315863,0.05614066123962402,500
QuarticNoise_5D,5,LineSearchGD,12,0.06291858104456843,0.0,0.06291858104456843,0.05631089210510254,500
QuarticNoise_5D,5,LineSearchGD,13,0.08923338885525789,0.0,0.08923338885525789,0.06228899955749512,500
QuarticNoise_5D,5,LineSearchGD,14,0.7630342564300456,0.0,0.7630342564300456,0.05620694160461426,500
QuarticNoise_5D,5,LineSearchGD,15,0.26101367943521886,0.0,0.26101367943521886,0.05832624435424805,500
QuarticNoise_5D,5,LineSearchGD,16,0.48972026201735375,0.0,0.48972026201735375,0.06129908561706543,500
QuarticNoise_5D,5,LineSearchGD,17,0.914332206949904,0.0,0.914332206949904,0.10478711128234863,500
QuarticNoise_5D,5,LineSearchGD,18,43.128862033296706,0.0,43.128862033296706,0.08187341690063477,500
QuarticNoise_5D,5,LineSearchGD,19,0.18475547807107273,0.0,0.18475547807107273,0.054137229919433594,500
QuarticNoise_5D,5,LineSearchGD,20,0.47368425091097255,0.0,0.47368425091097255,0.053440093994140625,500
QuarticNoise_5D,5,Adaptive,1,12217.638244706528,0.0,12217.638244706528,0.20988702774047852,500
QuarticNoise_5D,5,Adaptive,2,3613.914332171354,0.0,3613.914332171354,0.2213153839111328,500
QuarticNoise_5D,5,Adaptive,3,17607.05505516136,0.0,17607.05505516136,0.2184290885925293,500
QuarticNoise_5D,5,Adaptive,4,43123.426707444516,0.0,43123.426707444516,0.24194073677062988,500
QuarticNoise_5D,5,Adaptive,5,46746.161307352784,0.0,46746.161307352784,0.42791080474853516,500
QuarticNoise_5D,5,Adaptive,6,2528.8118126932845,0.0,2528.8118126932845,0.3981893062591553,500
QuarticNoise_5D,5,Adaptive,7,25054.856668893368,0.0,25054.856668893368,0.23880362510681152,500
QuarticNoise_5D,5,Adaptive,8,5771.849732617378,0.0,5771.849732617378,0.20013833045959473,500
QuarticNoise_5D,5,Adaptive,9,1160.8051940983062,0.0,1160.8051940983062,0.22859454154968262,500
QuarticNoise_5D,5,Adaptive,10,21027.99184233254,0.0,21027.99184233254,0.2239844799041748,500
QuarticNoise_5D,5,Adaptive,11,36207.88394399548,0.0,36207.88394399548,0.4206199645996094,500
QuarticNoise_5D,5,Adaptive,12,47141.75066548742,0.0,47141.75066548742,0.3925180435180664,500
QuarticNoise_5D,5,Adaptive,13,5229.390175333827,0.0,5229.390175333827,0.293149471282959,500
QuarticNoise_5D,5,Adaptive,14,6931.09314824963,0.0,6931.09314824963,0.29675745964050293,500
QuarticNoise_5D,5,Adaptive,15,11096.783140418544,0.0,11096.783140418544,0.3408229351043701,500
QuarticNoise_5D,5,Adaptive,16,5945.953646195202,0.0,5945.953646195202,0.30463147163391113,500
QuarticNoise_5D,5,Adaptive,17,24223.361412821858,0.0,24223.361412821858,0.42387986183166504,500
QuarticNoise_5D,5,Adaptive,18,35820.85251700153,0.0,35820.85251700153,0.3789999485015869,500
QuarticNoise_5D,5,Adaptive,19,22082.321259858156,0.0,22082.321259858156,0.3524017333984375,500
QuarticNoise_5D,5,Adaptive,20,176787.75289633608,0.0,176787.75289633608,0.27120494842529297,500
QuarticNoise_5D,5,SmarterAdaptive,1,0.1711359943191914,0.0,0.1711359943191914,0.23729395866394043,500
QuarticNoise_5D,5,SmarterAdaptive,2,0.8294173086331669,0.0,0.8294173086331669,0.35930871963500977,500
QuarticNoise_5D,5,SmarterAdaptive,3,0.734088145386324,0.0,0.734088145386324,0.21392369270324707,500
QuarticNoise_5D,5,SmarterAdaptive,4,0.08230902928060979,0.0,0.08230902928060979,0.24742650985717773,500
QuarticNoise_5D,5,SmarterAdaptive,5,0.9296687632080459,0.0,0.9296687632080459,0.2246105670928955,500
QuarticNoise_5D,5,SmarterAdaptive,6,0.5011881174369129,0.0,0.5011881174369129,0.24795103073120117,500
QuarticNoise_5D,5,SmarterAdaptive,7,0.48952619511342055,0.0,0.48952619511342055,0.2301952838897705,500
QuarticNoise_5D,5,SmarterAdaptive,8,0.7536535835382241,0.0,0.7536535835382241,0.23621511459350586,500
QuarticNoise_5D,5,SmarterAdaptive,9,0.5926828713054031,0.0,0.5926828713054031,0.2306516170501709,500
QuarticNoise_5D,5,SmarterAdaptive,10,1.007250496546551,0.0,1.007250496546551,0.2425065040588379,500
QuarticNoise_5D,5,SmarterAdaptive,11,0.18083951497426398,0.0,0.18083951497426398,0.22847652435302734,500
QuarticNoise_5D,5,SmarterAdaptive,12,0.4641203740861398,0.0,0.4641203740861398,0.22291278839111328,500
QuarticNoise_5D,5,SmarterAdaptive,13,0.39083844518610633,0.0,0.39083844518610633,0.24348139762878418,500
QuarticNoise_5D,5,SmarterAdaptive,14,0.9201763863022275,0.0,0.9201763863022275,0.2307415008544922,500
QuarticNoise_5D,5,SmarterAdaptive,15,0.6411521329796074,0.0,0.6411521329796074,0.20896387100219727,500
QuarticNoise_5D,5,SmarterAdaptive,16,0.3483860179648834,0.0,0.3483860179648834,0.21981024742126465,500
QuarticNoise_5D,5,SmarterAdaptive,17,0.7539988617059916,0.0,0.7539988617059916,0.22639822959899902,500
QuarticNoise_5D,5,SmarterAdaptive,18,0.41409524800293207,0.0,0.41409524800293207,0.24257159233093262,500
QuarticNoise_5D,5,SmarterAdaptive,19,0.7410964320674983,0.0,0.7410964320674983,0.22057271003723145,500
QuarticNoise_5D,5,SmarterAdaptive,20,0.8876027637915406,0.0,0.8876027637915406,0.24113011360168457,500
QuarticNoise_5D,5,EvenSmarterAdaptive,1,0.274086584889372,0.0,0.274086584889372,0.22349262237548828,500
QuarticNoise_5D,5,EvenSmarterAdaptive,2,0.9408024019924742,0.0,0.9408024019924742,0.24968981742858887,500
QuarticNoise_5D,5,EvenSmarterAdaptive,3,0.7341321383377946,0.0,0.7341321383377946,0.20031094551086426,500
QuarticNoise_5D,5,EvenSmarterAdaptive,4,0.9387619505395193,0.0,0.9387619505395193,0.21160030364990234,500
QuarticNoise_5D,5,EvenSmarterAdaptive,5,0.22372712851503537,0.0,0.22372712851503537,0.2219393253326416,500
QuarticNoise_5D,5,EvenSmarterAdaptive,6,0.7675676127018456,0.0,0.7675676127018456,0.2368605136871338,500
QuarticNoise_5D,5,EvenSmarterAdaptive,7,0.6678197153551223,0.0,0.6678197153551223,0.22024130821228027,500
QuarticNoise_5D,5,EvenSmarterAdaptive,8,0.7762047316613887,0.0,0.7762047316613887,0.22581171989440918,500
QuarticNoise_5D,5,EvenSmarterAdaptive,9,0.8503808909139539,0.0,0.8503808909139539,0.24392962455749512,500
QuarticNoise_5D,5,EvenSmarterAdaptive,10,0.3338930792419797,0.0,0.3338930792419797,0.2540104389190674,500
QuarticNoise_5D,5,EvenSmarterAdaptive,11,0.13499806200589706,0.0,0.13499806200589706,0.2645695209503174,500
QuarticNoise_5D,5,EvenSmarterAdaptive,12,0.43802860756067924,0.0,0.43802860756067924,0.3344402313232422,500
QuarticNoise_5D,5,EvenSmarterAdaptive,13,0.006319217211539158,0.0,0.006319217211539158,0.24275660514831543,500
QuarticNoise_5D,5,EvenSmarterAdaptive,14,0.2603875953029709,0.0,0.2603875953029709,0.23015689849853516,500
QuarticNoise_5D,5,EvenSmarterAdaptive,15,0.251987432175785,0.0,0.251987432175785,0.20331072807312012,500
QuarticNoise_5D,5,EvenSmarterAdaptive,16,1.3358305290551296,0.0,1.3358305290551296,0.24734234809875488,500
QuarticNoise_5D,5,EvenSmarterAdaptive,17,1.0203686626369974,0.0,1.0203686626369974,0.251650333404541,500
QuarticNoise_5D,5,EvenSmarterAdaptive,18,0.17362400379490786,0.0,0.17362400379490786,0.32100963592529297,500
QuarticNoise_5D,5,EvenSmarterAdaptive,19,0.6751410662916458,0.0,0.6751410662916458,0.30310535430908203,500
