function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations
LunacekBiRastrigin_5D,5,CMA-ES,9,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
LunacekBiRastrigin_5D,5,CMA-ES,10,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
LunacekBiRastrigin_5D,5,Nevergrad,1,ERROR,ERROR,unsupported operand type(s) for -: 'float' and 'NoneType',0.0,500
LunacekBiRastrigin_5D,5,Nevergrad,2,ERROR,ERROR,unsupported operand type(s) for -: 'float' and 'NoneType',0.0,500
LunacekBiRastrigin_5D,5,Nevergrad,3,ERROR,ERROR,unsupported operand type(s) for -: 'float' and 'NoneType',0.0,500
LunacekBiRastrigin_5D,5,Nevergrad,4,ERROR,ERROR,unsupported operand type(s) for -: 'float' and 'NoneType',0.0,500
LunacekBiRastrigin_5D,5,Nevergrad,5,ERROR,ERROR,unsupported operand type(s) for -: 'float' and 'NoneType',0.0,500
LunacekBiRastrigin_5D,5,Nevergrad,6,ERROR,ERROR,unsupported operand type(s) for -: 'float' and 'NoneType',0.0,500
LunacekBiRastrigin_5D,5,Nevergrad,7,ERROR,ERROR,unsupported operand type(s) for -: 'float' and 'NoneType',0.0,500
LunacekBiRastrigin_5D,5,Nevergrad,8,ERROR,ERROR,unsupported operand type(s) for -: 'float' and 'NoneType',0.0,500
LunacekBiRastrigin_5D,5,Nevergrad,9,ERROR,ERROR,unsupported operand type(s) for -: 'float' and 'NoneType',0.0,500
LunacekBiRastrigin_5D,5,Nevergrad,10,ERROR,ERROR,unsupported operand type(s) for -: 'float' and 'NoneType',0.0,500
LunacekBiRastrigin_5D,5,PSO,1,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
LunacekBiRastrigin_5D,5,PSO,2,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
LunacekBiRastrigin_5D,5,PSO,3,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
LunacekBiRastrigin_5D,5,PSO,4,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
LunacekBiRastrigin_5D,5,PSO,5,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
LunacekBiRastrigin_5D,5,PSO,6,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
LunacekBiRastrigin_5D,5,PSO,7,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
LunacekBiRastrigin_5D,5,PSO,8,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
LunacekBiRastrigin_5D,5,PSO,9,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
LunacekBiRastrigin_5D,5,PSO,10,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
LunacekBiRastrigin_5D,5,DE,1,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
LunacekBiRastrigin_5D,5,DE,2,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
LunacekBiRastrigin_5D,5,DE,3,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
LunacekBiRastrigin_5D,5,DE,4,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
LunacekBiRastrigin_5D,5,DE,5,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
LunacekBiRastrigin_5D,5,DE,6,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
LunacekBiRastrigin_5D,5,DE,7,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
LunacekBiRastrigin_5D,5,DE,8,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
LunacekBiRastrigin_5D,5,DE,9,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
LunacekBiRastrigin_5D,5,DE,10,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
LunacekBiRastrigin_5D,5,BOBYQA,1,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
LunacekBiRastrigin_5D,5,BOBYQA,2,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
LunacekBiRastrigin_5D,5,BOBYQA,3,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
LunacekBiRastrigin_5D,5,BOBYQA,4,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
LunacekBiRastrigin_5D,5,BOBYQA,5,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
LunacekBiRastrigin_5D,5,BOBYQA,6,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
LunacekBiRastrigin_5D,5,BOBYQA,7,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
LunacekBiRastrigin_5D,5,BOBYQA,8,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
LunacekBiRastrigin_5D,5,BOBYQA,9,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
LunacekBiRastrigin_5D,5,BOBYQA,10,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
LunacekBiRastrigin_5D,5,TwoPointsDE,1,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
LunacekBiRastrigin_5D,5,TwoPointsDE,2,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
LunacekBiRastrigin_5D,5,TwoPointsDE,3,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
LunacekBiRastrigin_5D,5,TwoPointsDE,4,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
LunacekBiRastrigin_5D,5,TwoPointsDE,5,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
LunacekBiRastrigin_5D,5,TwoPointsDE,6,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
LunacekBiRastrigin_5D,5,TwoPointsDE,7,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
LunacekBiRastrigin_5D,5,TwoPointsDE,8,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
LunacekBiRastrigin_5D,5,TwoPointsDE,9,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
LunacekBiRastrigin_5D,5,TwoPointsDE,10,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
LunacekBiRastrigin_5D,5,NGOpt,1,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
LunacekBiRastrigin_5D,5,NGOpt,2,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
LunacekBiRastrigin_5D,5,NGOpt,3,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
LunacekBiRastrigin_5D,5,NGOpt,4,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
LunacekBiRastrigin_5D,5,NGOpt,5,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
LunacekBiRastrigin_5D,5,NGOpt,6,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
LunacekBiRastrigin_5D,5,NGOpt,7,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
LunacekBiRastrigin_5D,5,NGOpt,8,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
LunacekBiRastrigin_5D,5,NGOpt,9,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
LunacekBiRastrigin_5D,5,NGOpt,10,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
LunacekBiRastrigin_10D,10,CMA-ES,1,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
LunacekBiRastrigin_10D,10,CMA-ES,2,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
LunacekBiRastrigin_10D,10,CMA-ES,3,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
LunacekBiRastrigin_10D,10,CMA-ES,4,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
LunacekBiRastrigin_10D,10,CMA-ES,5,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
LunacekBiRastrigin_10D,10,CMA-ES,6,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
LunacekBiRastrigin_10D,10,CMA-ES,7,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
LunacekBiRastrigin_10D,10,CMA-ES,8,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
LunacekBiRastrigin_10D,10,CMA-ES,9,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
LunacekBiRastrigin_10D,10,CMA-ES,10,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
LunacekBiRastrigin_10D,10,Nevergrad,1,ERROR,ERROR,unsupported operand type(s) for -: 'float' and 'NoneType',0.0,1000
LunacekBiRastrigin_10D,10,Nevergrad,2,ERROR,ERROR,unsupported operand type(s) for -: 'float' and 'NoneType',0.0,1000
LunacekBiRastrigin_10D,10,Nevergrad,3,ERROR,ERROR,unsupported operand type(s) for -: 'float' and 'NoneType',0.0,1000
LunacekBiRastrigin_10D,10,Nevergrad,4,ERROR,ERROR,unsupported operand type(s) for -: 'float' and 'NoneType',0.0,1000
LunacekBiRastrigin_10D,10,Nevergrad,5,ERROR,ERROR,unsupported operand type(s) for -: 'float' and 'NoneType',0.0,1000
LunacekBiRastrigin_10D,10,Nevergrad,6,ERROR,ERROR,unsupported operand type(s) for -: 'float' and 'NoneType',0.0,1000
LunacekBiRastrigin_10D,10,Nevergrad,7,ERROR,ERROR,unsupported operand type(s) for -: 'float' and 'NoneType',0.0,1000
LunacekBiRastrigin_10D,10,Nevergrad,8,ERROR,ERROR,unsupported operand type(s) for -: 'float' and 'NoneType',0.0,1000
LunacekBiRastrigin_10D,10,Nevergrad,9,ERROR,ERROR,unsupported operand type(s) for -: 'float' and 'NoneType',0.0,1000
LunacekBiRastrigin_10D,10,Nevergrad,10,ERROR,ERROR,unsupported operand type(s) for -: 'float' and 'NoneType',0.0,1000
LunacekBiRastrigin_10D,10,PSO,1,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
LunacekBiRastrigin_10D,10,PSO,2,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
LunacekBiRastrigin_10D,10,PSO,3,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
LunacekBiRastrigin_10D,10,PSO,4,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
LunacekBiRastrigin_10D,10,PSO,5,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
LunacekBiRastrigin_10D,10,PSO,6,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
LunacekBiRastrigin_10D,10,PSO,7,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
LunacekBiRastrigin_10D,10,PSO,8,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
LunacekBiRastrigin_10D,10,PSO,9,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
LunacekBiRastrigin_10D,10,PSO,10,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
LunacekBiRastrigin_10D,10,DE,1,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
LunacekBiRastrigin_10D,10,DE,2,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
LunacekBiRastrigin_10D,10,DE,3,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
LunacekBiRastrigin_10D,10,DE,4,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
LunacekBiRastrigin_10D,10,DE,5,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
LunacekBiRastrigin_10D,10,DE,6,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
LunacekBiRastrigin_10D,10,DE,7,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
LunacekBiRastrigin_10D,10,DE,8,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
LunacekBiRastrigin_10D,10,DE,9,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
LunacekBiRastrigin_10D,10,DE,10,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
LunacekBiRastrigin_10D,10,BOBYQA,1,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
LunacekBiRastrigin_10D,10,BOBYQA,2,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
LunacekBiRastrigin_10D,10,BOBYQA,3,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
LunacekBiRastrigin_10D,10,BOBYQA,4,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
LunacekBiRastrigin_10D,10,BOBYQA,5,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
LunacekBiRastrigin_10D,10,BOBYQA,6,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
LunacekBiRastrigin_10D,10,BOBYQA,7,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
LunacekBiRastrigin_10D,10,BOBYQA,8,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
LunacekBiRastrigin_10D,10,BOBYQA,9,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
LunacekBiRastrigin_10D,10,BOBYQA,10,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
LunacekBiRastrigin_10D,10,TwoPointsDE,1,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
LunacekBiRastrigin_10D,10,TwoPointsDE,2,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
LunacekBiRastrigin_10D,10,TwoPointsDE,3,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
LunacekBiRastrigin_10D,10,TwoPointsDE,4,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
LunacekBiRastrigin_10D,10,TwoPointsDE,5,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
LunacekBiRastrigin_10D,10,TwoPointsDE,6,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
LunacekBiRastrigin_10D,10,TwoPointsDE,7,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
LunacekBiRastrigin_10D,10,TwoPointsDE,8,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
LunacekBiRastrigin_10D,10,TwoPointsDE,9,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
LunacekBiRastrigin_10D,10,TwoPointsDE,10,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
LunacekBiRastrigin_10D,10,NGOpt,1,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
LunacekBiRastrigin_10D,10,NGOpt,2,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
LunacekBiRastrigin_10D,10,NGOpt,3,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
LunacekBiRastrigin_10D,10,NGOpt,4,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
LunacekBiRastrigin_10D,10,NGOpt,5,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
LunacekBiRastrigin_10D,10,NGOpt,6,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
LunacekBiRastrigin_10D,10,NGOpt,7,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
LunacekBiRastrigin_10D,10,NGOpt,8,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
LunacekBiRastrigin_10D,10,NGOpt,9,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
LunacekBiRastrigin_10D,10,NGOpt,10,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,1000
LunacekBiRastrigin_20D,20,CMA-ES,1,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
LunacekBiRastrigin_20D,20,CMA-ES,2,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
LunacekBiRastrigin_20D,20,CMA-ES,3,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
LunacekBiRastrigin_20D,20,CMA-ES,4,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
LunacekBiRastrigin_20D,20,CMA-ES,5,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
LunacekBiRastrigin_20D,20,CMA-ES,6,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
LunacekBiRastrigin_20D,20,CMA-ES,7,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
LunacekBiRastrigin_20D,20,CMA-ES,8,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
LunacekBiRastrigin_20D,20,CMA-ES,9,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
LunacekBiRastrigin_20D,20,CMA-ES,10,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
LunacekBiRastrigin_20D,20,Nevergrad,1,ERROR,ERROR,unsupported operand type(s) for -: 'float' and 'NoneType',0.0,2000
LunacekBiRastrigin_20D,20,Nevergrad,2,ERROR,ERROR,unsupported operand type(s) for -: 'float' and 'NoneType',0.0,2000
LunacekBiRastrigin_20D,20,Nevergrad,3,ERROR,ERROR,unsupported operand type(s) for -: 'float' and 'NoneType',0.0,2000
LunacekBiRastrigin_20D,20,Nevergrad,4,ERROR,ERROR,unsupported operand type(s) for -: 'float' and 'NoneType',0.0,2000
LunacekBiRastrigin_20D,20,Nevergrad,5,ERROR,ERROR,unsupported operand type(s) for -: 'float' and 'NoneType',0.0,2000
LunacekBiRastrigin_20D,20,Nevergrad,6,ERROR,ERROR,unsupported operand type(s) for -: 'float' and 'NoneType',0.0,2000
LunacekBiRastrigin_20D,20,Nevergrad,7,ERROR,ERROR,unsupported operand type(s) for -: 'float' and 'NoneType',0.0,2000
LunacekBiRastrigin_20D,20,Nevergrad,8,ERROR,ERROR,unsupported operand type(s) for -: 'float' and 'NoneType',0.0,2000
