function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations
Zakharov_20D,20,LineSearchGD,12,1.7848299556525105e-57,0.0,1.7848299556525105e-57,1.218576192855835,2000
Zakharov_20D,20,LineSearchGD,13,5.40189388363887e-51,0.0,5.40189388363887e-51,0.7194938659667969,2000
Zakharov_20D,20,LineSearchGD,14,1.1840022902684069e-48,0.0,1.1840022902684069e-48,0.883960485458374,2000
Zakharov_20D,20,LineSearchGD,15,1.1396991939077153e-47,0.0,1.1396991939077153e-47,1.2865920066833496,2000
Zakharov_20D,20,LineSearchGD,16,3.1500015076137148e-52,0.0,3.1500015076137148e-52,0.6904959678649902,2000
Zakharov_20D,20,LineSearchGD,17,8.555738949281072e-44,0.0,8.555738949281072e-44,0.6894526481628418,2000
Zakharov_20D,20,LineSearchGD,18,7.037783366835416e-51,0.0,7.037783366835416e-51,0.8480381965637207,2000
Zakharov_20D,20,LineSearchGD,19,4.370813275805564e-40,0.0,4.370813275805564e-40,0.7473349571228027,2000
Zakharov_20D,20,LineSearchGD,20,0.16948081596395637,0.0,0.16948081596395637,0.8297646045684814,2000
Zakharov_20D,20,Adaptive,1,178104991086.28076,0.0,178104991086.28076,2.2748637199401855,2000
Zakharov_20D,20,Adaptive,2,3337763864.942566,0.0,3337763864.942566,1.4899206161499023,2000
Zakharov_20D,20,Adaptive,3,368501151.38373476,0.0,368501151.38373476,1.410017728805542,2000
Zakharov_20D,20,Adaptive,4,35500770.998031914,0.0,35500770.998031914,1.3319740295410156,2000
Zakharov_20D,20,Adaptive,5,6998271.10860512,0.0,6998271.10860512,1.6262736320495605,2000
Zakharov_20D,20,Adaptive,6,1135409324.0856154,0.0,1135409324.0856154,2.539034128189087,2000
Zakharov_20D,20,Adaptive,7,2984247.6245116065,0.0,2984247.6245116065,2.587228775024414,2000
Zakharov_20D,20,Adaptive,8,2156395.9017487704,0.0,2156395.9017487704,1.677927017211914,2000
Zakharov_20D,20,Adaptive,9,180076819.14454395,0.0,180076819.14454395,1.4356746673583984,2000
Zakharov_20D,20,Adaptive,10,3487826792.8986244,0.0,3487826792.8986244,1.601010799407959,2000
Zakharov_20D,20,Adaptive,11,2270457690.6023684,0.0,2270457690.6023684,1.6163513660430908,2000
Zakharov_20D,20,Adaptive,12,31598422650.469,0.0,31598422650.469,1.6467626094818115,2000
Zakharov_20D,20,Adaptive,13,1018.5596562579485,0.0,1018.5596562579485,1.4812932014465332,2000
Zakharov_20D,20,Adaptive,14,19806898841.46321,0.0,19806898841.46321,1.9999628067016602,2000
Zakharov_20D,20,Adaptive,15,5506987715.416534,0.0,5506987715.416534,1.6688742637634277,2000
Zakharov_20D,20,Adaptive,16,69782469511.1742,0.0,69782469511.1742,2.6310884952545166,2000
Zakharov_20D,20,Adaptive,17,89858201.02606042,0.0,89858201.02606042,1.3541419506072998,2000
Zakharov_20D,20,Adaptive,18,340549926.4481379,0.0,340549926.4481379,1.367201805114746,2000
Zakharov_20D,20,Adaptive,19,40099933.50520482,0.0,40099933.50520482,1.3945703506469727,2000
Zakharov_20D,20,Adaptive,20,10835757173.598051,0.0,10835757173.598051,2.295053005218506,2000
Zakharov_20D,20,SmarterAdaptive,1,4.371684940555944,0.0,4.371684940555944,0.6744091510772705,2000
Zakharov_20D,20,SmarterAdaptive,2,6.105128066289896,0.0,6.105128066289896,0.5229134559631348,2000
Zakharov_20D,20,SmarterAdaptive,3,6.717618762209036,0.0,6.717618762209036,0.5026514530181885,2000
Zakharov_20D,20,SmarterAdaptive,4,9.29983889332735,0.0,9.29983889332735,0.4787125587463379,2000
Zakharov_20D,20,SmarterAdaptive,5,8.676907711420055,0.0,8.676907711420055,0.506234884262085,2000
Zakharov_20D,20,SmarterAdaptive,6,3.8684260663994494,0.0,3.8684260663994494,0.5196547508239746,2000
Zakharov_20D,20,SmarterAdaptive,7,7.142785751926533,0.0,7.142785751926533,1.0822689533233643,2000
Zakharov_20D,20,SmarterAdaptive,8,5.411689183670604,0.0,5.411689183670604,1.050809621810913,2000
Zakharov_20D,20,SmarterAdaptive,9,3.4008091225348336,0.0,3.4008091225348336,0.47510385513305664,2000
Zakharov_20D,20,SmarterAdaptive,10,4.266786949831998,0.0,4.266786949831998,0.46186065673828125,2000
Zakharov_20D,20,SmarterAdaptive,11,10.018118159839423,0.0,10.018118159839423,0.4998037815093994,2000
Zakharov_20D,20,SmarterAdaptive,12,5.322415860582488,0.0,5.322415860582488,0.4829895496368408,2000
Zakharov_20D,20,SmarterAdaptive,13,8.068471483911408,0.0,8.068471483911408,0.47444677352905273,2000
Zakharov_20D,20,SmarterAdaptive,14,12.906970794757425,0.0,12.906970794757425,0.49886631965637207,2000
Zakharov_20D,20,SmarterAdaptive,15,2.263118287562483,0.0,2.263118287562483,0.4810812473297119,2000
Zakharov_20D,20,SmarterAdaptive,16,5.143431840238819,0.0,5.143431840238819,1.0132203102111816,2000
Zakharov_20D,20,SmarterAdaptive,17,4.67390915364263,0.0,4.67390915364263,0.4955630302429199,2000
Zakharov_20D,20,SmarterAdaptive,18,9.35806550961805,0.0,9.35806550961805,0.4699440002441406,2000
Zakharov_20D,20,SmarterAdaptive,19,5.164401191298531,0.0,5.164401191298531,1.0466539859771729,2000
Zakharov_20D,20,SmarterAdaptive,20,4.782799019057863,0.0,4.782799019057863,0.5351536273956299,2000
Zakharov_20D,20,EvenSmarterAdaptive,1,5.458558257540502,0.0,5.458558257540502,0.5473885536193848,2000
Zakharov_20D,20,EvenSmarterAdaptive,2,8.061394716531959,0.0,8.061394716531959,0.5724155902862549,2000
Zakharov_20D,20,EvenSmarterAdaptive,3,4.398941718867298,0.0,4.398941718867298,0.5592327117919922,2000
Zakharov_20D,20,EvenSmarterAdaptive,4,5.564272270474402,0.0,5.564272270474402,0.5633928775787354,2000
Zakharov_20D,20,EvenSmarterAdaptive,5,2.7494449532538985,0.0,2.7494449532538985,0.5211870670318604,2000
Zakharov_20D,20,EvenSmarterAdaptive,6,4.540512562511504,0.0,4.540512562511504,0.6340348720550537,2000
Zakharov_20D,20,EvenSmarterAdaptive,7,3.5401931185863815,0.0,3.5401931185863815,0.5099372863769531,2000
Zakharov_20D,20,EvenSmarterAdaptive,8,3.0285898666761057,0.0,3.0285898666761057,0.491654634475708,2000
Zakharov_20D,20,EvenSmarterAdaptive,9,5.594314546086596,0.0,5.594314546086596,0.501497745513916,2000
Zakharov_20D,20,EvenSmarterAdaptive,10,5.349206245100453,0.0,5.349206245100453,0.730344295501709,2000
Zakharov_20D,20,EvenSmarterAdaptive,11,4.7257873035655305,0.0,4.7257873035655305,0.5133695602416992,2000
Zakharov_20D,20,EvenSmarterAdaptive,12,7.042984919546499,0.0,7.042984919546499,0.8562889099121094,2000
Zakharov_20D,20,EvenSmarterAdaptive,13,2.45882525270022,0.0,2.45882525270022,0.7410404682159424,2000
Zakharov_20D,20,EvenSmarterAdaptive,14,4.867488478979612,0.0,4.867488478979612,0.806628942489624,2000
Zakharov_20D,20,EvenSmarterAdaptive,15,11.574121479172735,0.0,11.574121479172735,0.8166155815124512,2000
Zakharov_20D,20,EvenSmarterAdaptive,16,6.586392986160196,0.0,6.586392986160196,0.5700340270996094,2000
Zakharov_20D,20,EvenSmarterAdaptive,17,3.849614424830447,0.0,3.849614424830447,0.7469608783721924,2000
Zakharov_20D,20,EvenSmarterAdaptive,18,3.7887667297128345,0.0,3.7887667297128345,0.5196852684020996,2000
Zakharov_20D,20,EvenSmarterAdaptive,19,7.2172315110307945,0.0,7.2172315110307945,0.6327857971191406,2000
Zakharov_20D,20,EvenSmarterAdaptive,20,8.516687538018177,0.0,8.516687538018177,0.5548615455627441,2000
Zakharov_20D,20,GD,1,132.85343343828265,0.0,132.85343343828265,0.13134217262268066,2000
Zakharov_20D,20,GD,2,88.64185867474023,0.0,88.64185867474023,0.22373056411743164,2000
Zakharov_20D,20,GD,3,145.0146765455783,0.0,145.0146765455783,0.19872379302978516,2000
Zakharov_20D,20,GD,4,84.46569333829186,0.0,84.46569333829186,0.21459317207336426,2000
Zakharov_20D,20,GD,5,88.95481028146327,0.0,88.95481028146327,0.11743736267089844,2000
Zakharov_20D,20,GD,6,203.73196130509672,0.0,203.73196130509672,0.1209251880645752,2000
Zakharov_20D,20,GD,7,284.49699595879866,0.0,284.49699595879866,0.11267924308776855,2000
Zakharov_20D,20,GD,8,57.508726037659756,0.0,57.508726037659756,0.11498689651489258,2000
Zakharov_20D,20,GD,9,211.37560504301365,0.0,211.37560504301365,0.11150622367858887,2000
Zakharov_20D,20,GD,10,129.3432271020681,0.0,129.3432271020681,0.10895943641662598,2000
Zakharov_20D,20,GD,11,366280426.5464696,0.0,366280426.5464696,0.1076974868774414,2000
Zakharov_20D,20,GD,12,216.67165620247758,0.0,216.67165620247758,0.11145877838134766,2000
Zakharov_20D,20,GD,13,96.01105712657005,0.0,96.01105712657005,0.11582136154174805,2000
Zakharov_20D,20,GD,14,216.3866334202826,0.0,216.3866334202826,0.1406571865081787,2000
Zakharov_20D,20,GD,15,61.230343986513574,0.0,61.230343986513574,0.1261894702911377,2000
Zakharov_20D,20,GD,16,33.30097066712119,0.0,33.30097066712119,0.15661931037902832,2000
Zakharov_20D,20,GD,17,53.24163147550994,0.0,53.24163147550994,0.11000514030456543,2000
Zakharov_20D,20,GD,18,83.29879269419219,0.0,83.29879269419219,0.16452789306640625,2000
Zakharov_20D,20,GD,19,106.81770706296848,0.0,106.81770706296848,0.13473296165466309,2000
Zakharov_20D,20,GD,20,252.76280892766957,0.0,252.76280892766957,0.10996127128601074,2000
Zakharov_20D,20,Adam,1,458001656.0262578,0.0,458001656.0262578,0.11687922477722168,2000
Zakharov_20D,20,Adam,2,1196696897.4527214,0.0,1196696897.4527214,0.11444425582885742,2000
Zakharov_20D,20,Adam,3,102634248.81258045,0.0,102634248.81258045,0.11780190467834473,2000
Zakharov_20D,20,Adam,4,524816.0537461494,0.0,524816.0537461494,0.13832378387451172,2000
Zakharov_20D,20,Adam,5,4484806180.622955,0.0,4484806180.622955,0.11112570762634277,2000
Zakharov_20D,20,Adam,6,108289.03388411837,0.0,108289.03388411837,0.11995458602905273,2000
Zakharov_20D,20,Adam,7,2944722330.9420104,0.0,2944722330.9420104,0.18726754188537598,2000
Zakharov_20D,20,Adam,8,1389673525.209399,0.0,1389673525.209399,0.2519052028656006,2000
Zakharov_20D,20,Adam,9,2921432.360072155,0.0,2921432.360072155,0.11770510673522949,2000
Zakharov_20D,20,Adam,10,97193551.83976267,0.0,97193551.83976267,0.21558380126953125,2000
Zakharov_20D,20,Adam,11,3684283.2812395026,0.0,3684283.2812395026,0.19582128524780273,2000
Zakharov_20D,20,Adam,12,590.2549554267546,0.0,590.2549554267546,0.13051223754882812,2000
Zakharov_20D,20,Adam,13,129532706.58523048,0.0,129532706.58523048,0.14371514320373535,2000
Zakharov_20D,20,Adam,14,345600148.92194176,0.0,345600148.92194176,0.14957094192504883,2000
Zakharov_20D,20,Adam,15,785853996.1529278,0.0,785853996.1529278,0.13096952438354492,2000
Zakharov_20D,20,Adam,16,2949108696.268798,0.0,2949108696.268798,0.23952412605285645,2000
Zakharov_20D,20,Adam,17,490724610.1339719,0.0,490724610.1339719,0.2209320068359375,2000
Zakharov_20D,20,Adam,18,349264641.0969396,0.0,349264641.0969396,0.2241344451904297,2000
Zakharov_20D,20,Adam,19,1033247254.4995606,0.0,1033247254.4995606,0.17575979232788086,2000
Zakharov_20D,20,Adam,20,411.2976915508221,0.0,411.2976915508221,0.139967679977417,2000
Zakharov_20D,20,CMA-ES,1,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Zakharov_20D,20,CMA-ES,2,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Zakharov_20D,20,CMA-ES,3,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Zakharov_20D,20,CMA-ES,4,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Zakharov_20D,20,CMA-ES,5,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Zakharov_20D,20,CMA-ES,6,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Zakharov_20D,20,CMA-ES,7,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Zakharov_20D,20,CMA-ES,8,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Zakharov_20D,20,CMA-ES,9,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Zakharov_20D,20,CMA-ES,10,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Zakharov_20D,20,CMA-ES,11,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Zakharov_20D,20,CMA-ES,12,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Zakharov_20D,20,CMA-ES,13,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Zakharov_20D,20,CMA-ES,14,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Zakharov_20D,20,CMA-ES,15,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Zakharov_20D,20,CMA-ES,16,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Zakharov_20D,20,CMA-ES,17,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Zakharov_20D,20,CMA-ES,18,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Zakharov_20D,20,CMA-ES,19,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Zakharov_20D,20,CMA-ES,20,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Zakharov_20D,20,Nevergrad,1,70.41436395452749,0.0,70.41436395452749,2.257899761199951,2000
Zakharov_20D,20,Nevergrad,2,99.86545064016896,0.0,99.86545064016896,1.2349998950958252,2000
Zakharov_20D,20,Nevergrad,3,106.76683335664535,0.0,106.76683335664535,1.3290719985961914,2000
Zakharov_20D,20,Nevergrad,4,114.45286806994581,0.0,114.45286806994581,1.888552188873291,2000
Zakharov_20D,20,Nevergrad,5,97.56001676825562,0.0,97.56001676825562,1.2805275917053223,2000
Zakharov_20D,20,Nevergrad,6,70.27582713955395,0.0,70.27582713955395,1.3510982990264893,2000
Zakharov_20D,20,Nevergrad,7,52.40948314034144,0.0,52.40948314034144,1.4659852981567383,2000
Zakharov_20D,20,Nevergrad,8,78.15146707111934,0.0,78.15146707111934,1.1903326511383057,2000
Zakharov_20D,20,Nevergrad,9,156.96207128487566,0.0,156.96207128487566,1.492830514907837,2000
Zakharov_20D,20,Nevergrad,10,103.24460468925133,0.0,103.24460468925133,1.3218038082122803,2000
Zakharov_20D,20,Nevergrad,11,89.46779367247304,0.0,89.46779367247304,1.70924711227417,2000
Zakharov_20D,20,Nevergrad,12,112.41696641146201,0.0,112.41696641146201,2.655811071395874,2000
Zakharov_20D,20,Nevergrad,13,96.63735742037872,0.0,96.63735742037872,1.2365751266479492,2000
Zakharov_20D,20,Nevergrad,14,173.1135316838335,0.0,173.1135316838335,1.238219976425171,2000
Zakharov_20D,20,Nevergrad,15,181.28618259217623,0.0,181.28618259217623,1.2545690536499023,2000
Zakharov_20D,20,Nevergrad,16,101.26499504794691,0.0,101.26499504794691,1.2010855674743652,2000
Zakharov_20D,20,Nevergrad,17,136.98927521892145,0.0,136.98927521892145,1.4666030406951904,2000
Zakharov_20D,20,Nevergrad,18,109.59544231698497,0.0,109.59544231698497,1.7701423168182373,2000
Zakharov_20D,20,Nevergrad,19,74.92580452981741,0.0,74.92580452981741,2.2078540325164795,2000
Zakharov_20D,20,Nevergrad,20,107.77524466173536,0.0,107.77524466173536,1.335310697555542,2000
StyblinskiTang_2D,2,LineSearchGD,1,610.7503553687935,-78.332332,689.0826873687935,0.03957629203796387,200
StyblinskiTang_2D,2,LineSearchGD,2,-59.62766946171127,-78.332332,18.704662538288723,0.03624916076660156,200
StyblinskiTang_2D,2,LineSearchGD,3,-64.18888207980353,-78.332332,14.14344992019646,0.041707515716552734,200
StyblinskiTang_2D,2,LineSearchGD,4,-78.33233139248833,-78.332332,6.075116658621482e-07,0.05237078666687012,200
StyblinskiTang_2D,2,LineSearchGD,5,797.3323945012872,-78.332332,875.6647265012872,0.056339263916015625,200
StyblinskiTang_2D,2,LineSearchGD,6,371.8844114534628,-78.332332,450.2167434534628,0.04186058044433594,200
StyblinskiTang_2D,2,LineSearchGD,7,-78.33233124468147,-78.332332,7.553185241704341e-07,0.02868366241455078,200
StyblinskiTang_2D,2,LineSearchGD,8,-33.322458059537155,-78.332332,45.00987394046284,0.04569077491760254,200
StyblinskiTang_2D,2,LineSearchGD,9,0.9253466058797031,-78.332332,79.2576786058797,0.04069232940673828,200
StyblinskiTang_2D,2,LineSearchGD,10,-72.43469290788214,-78.332332,5.897639092117856,0.03243851661682129,200
StyblinskiTang_2D,2,LineSearchGD,11,3903.7403598109295,-78.332332,3982.0726918109294,0.04052734375,200
StyblinskiTang_2D,2,LineSearchGD,12,-51.12560239981204,-78.332332,27.206729600187955,0.029437541961669922,200
StyblinskiTang_2D,2,LineSearchGD,13,-78.33233139626094,-78.332332,6.037390534174847e-07,0.03577446937561035,200
StyblinskiTang_2D,2,LineSearchGD,14,-64.19561188603215,-78.332332,14.13672011396784,0.03431200981140137,200
StyblinskiTang_2D,2,LineSearchGD,15,-78.33233105721193,-78.332332,9.427880627299601e-07,0.02725076675415039,200
StyblinskiTang_2D,2,LineSearchGD,16,-78.21326163059952,-78.332332,0.11907036940047533,0.04648780822753906,200
StyblinskiTang_2D,2,LineSearchGD,17,-78.33232349257412,-78.332332,8.507425874881847e-06,0.04568886756896973,200
StyblinskiTang_2D,2,LineSearchGD,18,-78.32793565521149,-78.332332,0.00439634478850337,0.04610729217529297,200
StyblinskiTang_2D,2,LineSearchGD,19,-78.33199277983746,-78.332332,0.00033922016253029597,0.039572954177856445,200
StyblinskiTang_2D,2,LineSearchGD,20,-64.1956116026211,-78.332332,14.136720397378895,0.050759077072143555,200
StyblinskiTang_2D,2,Adaptive,1,-74.70351725413667,-78.332332,3.6288147458633233,0.1230463981628418,200
StyblinskiTang_2D,2,Adaptive,2,33180.48480690644,-78.332332,33258.81713890644,0.17887663841247559,200
StyblinskiTang_2D,2,Adaptive,3,204.90966922889925,-78.332332,283.24200122889926,0.09792160987854004,200
StyblinskiTang_2D,2,Adaptive,4,1614.8720603550566,-78.332332,1693.2043923550566,0.09048628807067871,200
StyblinskiTang_2D,2,Adaptive,5,202.30717025430096,-78.332332,280.63950225430096,0.13869333267211914,200
StyblinskiTang_2D,2,Adaptive,6,974.9464396331728,-78.332332,1053.2787716331727,0.15351653099060059,200
StyblinskiTang_2D,2,Adaptive,7,1773.8836092869815,-78.332332,1852.2159412869814,0.13091468811035156,200
StyblinskiTang_2D,2,Adaptive,8,-29.042474862152282,-78.332332,49.28985713784771,0.12629246711730957,200
StyblinskiTang_2D,2,Adaptive,9,1830.559965758033,-78.332332,1908.892297758033,0.11304855346679688,200
StyblinskiTang_2D,2,Adaptive,10,1424.3425708198097,-78.332332,1502.6749028198096,0.11548137664794922,200
StyblinskiTang_2D,2,Adaptive,11,956.4865744931051,-78.332332,1034.818906493105,0.1439986228942871,200
StyblinskiTang_2D,2,Adaptive,12,1781.2212087303963,-78.332332,1859.5535407303962,0.13766002655029297,200
StyblinskiTang_2D,2,Adaptive,13,-31.149926635199485,-78.332332,47.18240536480051,0.12452864646911621,200
StyblinskiTang_2D,2,Adaptive,14,413.18979530130673,-78.332332,491.52212730130674,0.1323089599609375,200
StyblinskiTang_2D,2,Adaptive,15,3414.573703845775,-78.332332,3492.906035845775,0.1486968994140625,200
StyblinskiTang_2D,2,Adaptive,16,33.111715221413185,-78.332332,111.44404722141317,0.16337180137634277,200
StyblinskiTang_2D,2,Adaptive,17,13293.771133010416,-78.332332,13372.103465010416,0.10903501510620117,200
StyblinskiTang_2D,2,Adaptive,18,7348.0236259755875,-78.332332,7426.355957975587,0.13028502464294434,200
StyblinskiTang_2D,2,Adaptive,19,-19.236150094747018,-78.332332,59.096181905252976,0.16466379165649414,200
StyblinskiTang_2D,2,Adaptive,20,8686.632546518209,-78.332332,8764.964878518209,0.17248153686523438,200
StyblinskiTang_2D,2,SmarterAdaptive,1,-64.1599622731792,-78.332332,14.17236972682079,0.13360357284545898,200
StyblinskiTang_2D,2,SmarterAdaptive,2,-64.15534592441075,-78.332332,14.176986075589241,0.09060120582580566,200
StyblinskiTang_2D,2,SmarterAdaptive,3,-64.16786942769711,-78.332332,14.164462572302881,0.07915353775024414,200
StyblinskiTang_2D,2,SmarterAdaptive,4,-64.17923116232379,-78.332332,14.153100837676206,0.06220412254333496,200
StyblinskiTang_2D,2,SmarterAdaptive,5,-64.13745181263187,-78.332332,14.194880187368128,0.07892251014709473,200
StyblinskiTang_2D,2,SmarterAdaptive,6,-49.79208736609438,-78.332332,28.540244633905616,0.04738807678222656,200
StyblinskiTang_2D,2,SmarterAdaptive,7,-50.03096657785575,-78.332332,28.301365422144244,0.07000350952148438,200
StyblinskiTang_2D,2,SmarterAdaptive,8,-64.16644669356633,-78.332332,14.165885306433665,0.06976771354675293,200
StyblinskiTang_2D,2,SmarterAdaptive,9,-64.13684167779039,-78.332332,14.195490322209608,0.06349468231201172,200
StyblinskiTang_2D,2,SmarterAdaptive,10,-64.18180977225309,-78.332332,14.150522227746904,0.05884528160095215,200
StyblinskiTang_2D,2,SmarterAdaptive,11,-78.31949617000953,-78.332332,0.012835829990464731,0.07277607917785645,200
StyblinskiTang_2D,2,SmarterAdaptive,12,-50.04956973757693,-78.332332,28.282762262423063,0.07954597473144531,200
StyblinskiTang_2D,2,SmarterAdaptive,13,-49.98125268082356,-78.332332,28.351079319176435,0.08102154731750488,200
StyblinskiTang_2D,2,SmarterAdaptive,14,-64.09250028579544,-78.332332,14.239831714204556,0.06476736068725586,200
StyblinskiTang_2D,2,SmarterAdaptive,15,-64.14195262205612,-78.332332,14.19037937794387,0.07231354713439941,200
StyblinskiTang_2D,2,SmarterAdaptive,16,-64.07009733189425,-78.332332,14.262234668105748,0.047336578369140625,200
StyblinskiTang_2D,2,SmarterAdaptive,17,-78.16999871999138,-78.332332,0.16233328000861036,0.06123208999633789,200
StyblinskiTang_2D,2,SmarterAdaptive,18,-78.3229972555124,-78.332332,0.009334744487588864,0.06835055351257324,200
StyblinskiTang_2D,2,SmarterAdaptive,19,-50.0479541858391,-78.332332,28.28437781416089,0.07176828384399414,200
StyblinskiTang_2D,2,SmarterAdaptive,20,-64.17604417316042,-78.332332,14.156287826839574,0.062326669692993164,200
StyblinskiTang_2D,2,EvenSmarterAdaptive,1,-64.16137033475536,-78.332332,14.170961665244633,0.11448860168457031,200
